customerID,Churn,churn_probability,predicted_churn,risk_level
2673-CXQEU,No,0.49329623599011624,Yes,Moderate Risk
6416-JNVRK,No,0.19319981483072374,No,Low Risk
5590-ZSKRV,No,0.4272450517225085,No,Low Risk
0191-ZHSKZ,No,0.4301322443857623,No,Low Risk
3887-PBQAO,No,0.20656179595217747,No,Low Risk
5919-TMRGD,Yes,0.938275831043041,Yes,High Risk
8108-UXRQN,No,0.5932789832694025,Yes,Moderate Risk
9191-MYQKX,Yes,0.7469455329321497,Yes,Moderate Risk
9919-YLNNG,No,0.5331457689590846,Yes,Moderate Risk
0318-ZOPWS,No,0.11803233981509201,No,Low Risk
4445-ZJNMU,No,0.8257107894133124,Yes,High Risk
4808-YNLEU,No,0.24525351264682776,No,Low Risk
1862-QRWPE,No,0.10297715160038663,No,Low Risk
2796-NNUFI,No,0.14185820936413418,No,Low Risk
3016-KSVCP,No,0.36019062936977936,No,Low Risk
4767-HZZHQ,No,0.4504561600430472,Yes,Moderate Risk
2424-WVHPL,No,0.9119071050839669,Yes,High Risk
7233-PAHHL,No,0.1467229677188082,No,Low Risk
6067-NGCEU,No,0.44829145079625415,Yes,Moderate Risk
9848-JQJTX,No,0.2976991312996853,No,Low Risk
8637-XJIVR,Yes,0.7787705196256461,Yes,Moderate Risk
9803-FTJCG,No,0.128571118586359,No,Low Risk
0278-YXOOG,Yes,0.4374443540983195,No,Low Risk
3212-KXOCR,No,0.09613726932416795,No,Low Risk
4598-XLKNJ,Yes,0.7236531071882558,Yes,Moderate Risk
6380-ARCEH,No,0.5200357138366937,Yes,Moderate Risk
3679-XASPY,No,0.5386568182558964,Yes,Moderate Risk
7123-WQUHX,No,0.47463358493553703,Yes,Moderate Risk
5386-THSLQ,No,0.20241064730839345,No,Low Risk
3192-NQECA,Yes,0.30573614036660246,No,Low Risk
6180-YBIQI,No,0.5440187649711021,Yes,Moderate Risk
6728-DKUCO,No,0.4167204216844846,No,Low Risk
9750-BOOHV,No,0.2815246468182697,No,Low Risk
8597-CWYHH,No,0.5468982076699376,Yes,Moderate Risk
2848-YXSMW,No,0.06714351148066752,No,Low Risk
0486-HECZI,Yes,0.5237326023401472,Yes,Moderate Risk
4549-ZDQYY,No,0.13277786912815082,No,Low Risk
5712-AHQNN,No,0.5582004597871758,Yes,Moderate Risk
4846-WHAFZ,Yes,0.644637034337787,Yes,Moderate Risk
5256-SKJGO,No,0.18628930715489864,No,Low Risk
3071-VBYPO,No,0.8155786610964183,Yes,High Risk
9560-BBZXK,No,0.16872258065742413,No,Low Risk
5299-RULOA,Yes,0.845448714603836,Yes,High Risk
8402-OOOHJ,No,0.13339202178805742,No,Low Risk
9445-ZUEQE,No,0.5750227896698235,Yes,Moderate Risk
1091-SOZGA,No,0.47928497347817706,Yes,Moderate Risk
2928-HLDBA,No,0.4298013784593723,No,Low Risk
0404-SWRVG,Yes,0.8598401897922361,Yes,High Risk
6497-TILVL,No,0.441052557039313,No,Low Risk
7219-TLZHO,No,0.44636835356929677,Yes,Moderate Risk
4622-YNKIJ,No,0.41912910313139257,No,Low Risk
4412-YLTKF,Yes,0.6839516125476056,Yes,Moderate Risk
6734-PSBAW,No,0.0910622774813617,No,Low Risk
3930-ZGWVE,No,0.5181745261703541,Yes,Moderate Risk
2639-UGMAZ,No,0.26105750701221564,No,Low Risk
2876-GZYZC,No,0.7515010844760631,Yes,Moderate Risk
6207-WIOLX,Yes,0.41924126538865714,No,Low Risk
8587-XYZSF,No,0.07758523777400078,No,Low Risk
3091-FYHKI,Yes,0.7827864264516782,Yes,Moderate Risk
2372-HWUHI,Yes,0.5682536679340274,Yes,Moderate Risk
7799-LGRDP,No,0.15028499627538316,No,Low Risk
7850-VWJUU,No,0.5506214699696171,Yes,Moderate Risk
3774-VBNXY,No,0.08933698037498759,No,Low Risk
6217-KDYWC,No,0.11742571753935904,No,Low Risk
0390-DCFDQ,Yes,0.9255682252384951,Yes,High Risk
3146-MSEGF,No,0.13347244851336862,No,Low Risk
4080-OGPJL,Yes,0.5337316853718429,Yes,Moderate Risk
1095-WGNGG,No,0.35311341031404925,No,Low Risk
2636-SJDOU,No,0.34034634000722724,No,Low Risk
1131-QQZEB,No,0.09425558088064544,No,Low Risk
5716-EZXZN,No,0.2714402451692057,No,Low Risk
6837-BJYDQ,No,0.3514403965523054,No,Low Risk
2135-RXIHG,Yes,0.7230191655455381,Yes,Moderate Risk
6440-DKQGE,No,0.23862974017263072,No,Low Risk
3466-BYAVD,No,0.4058251676335289,No,Low Risk
3780-YVMFA,No,0.625077840817258,Yes,Moderate Risk
3874-EQOEP,Yes,0.8214991381076228,Yes,High Risk
1679-JRFBR,No,0.381704383073099,No,Low Risk
9073-ZZIAY,No,0.11523083369462449,No,Low Risk
3077-RSNTJ,No,0.42893663245345587,No,Low Risk
6551-GNYDG,No,0.6620447427353632,Yes,Moderate Risk
9167-APMXZ,No,0.6562099924106648,Yes,Moderate Risk
2749-CTKAJ,No,0.25534576404046583,No,Low Risk
6371-NZYEG,No,0.23297514783022671,No,Low Risk
7554-NEWDD,No,0.22656900702555408,No,Low Risk
8992-VONJD,No,0.3923211097365614,No,Low Risk
0867-MKZVY,Yes,0.5959197101657829,Yes,Moderate Risk
4482-EWFMI,No,0.862006376196034,Yes,High Risk
4648-YPBTM,No,0.14688850134966572,No,Low Risk
2907-ILJBN,No,0.3011394485446199,No,Low Risk
6345-FZOQH,No,0.08167496298406726,No,Low Risk
3376-BMGFE,Yes,0.7826369113882279,Yes,Moderate Risk
5997-OPVFA,No,0.11328729035954936,No,Low Risk
3445-HXXGF,Yes,0.3468517928469905,No,Low Risk
1159-WFSGR,No,0.3075569335781421,No,Low Risk
7654-YWJUF,No,0.3890984348264893,No,Low Risk
1875-QIVME,Yes,0.9269353817929256,Yes,High Risk
6727-IOTLZ,No,0.28010650906962886,No,Low Risk
0691-JVSYA,Yes,0.4535947307977303,Yes,Moderate Risk
5918-VUKWP,No,0.19418984977137846,No,Low Risk
1744-JHKYS,No,0.2673870352611883,No,Low Risk
2656-FMOKZ,Yes,0.7272987807037283,Yes,Moderate Risk
2070-FNEXE,Yes,0.7156302986045897,Yes,Moderate Risk
5947-SGKCL,No,0.7188883075030031,Yes,Moderate Risk
3712-PKXZA,No,0.1393092727531304,No,Low Risk
6317-YPKDH,Yes,0.6155523738828657,Yes,Moderate Risk
6582-OIVSP,No,0.6399610665979706,Yes,Moderate Risk
9367-WXLCH,Yes,0.7542195887182706,Yes,Moderate Risk
5524-KHNJP,No,0.2468271599456528,No,Low Risk
1918-ZBFQJ,Yes,0.6716184536454102,Yes,Moderate Risk
1024-GUALD,Yes,0.7210339286361467,Yes,Moderate Risk
4827-USJHP,No,0.3551648672957964,No,Low Risk
8167-GJLRN,No,0.5843084131777218,Yes,Moderate Risk
0956-SYCWG,No,0.2918221370714197,No,Low Risk
8017-UVSZU,No,0.21601414208137093,No,Low Risk
7100-FQPRV,No,0.2374554562860873,No,Low Risk
2472-OVKUP,Yes,0.8275963780343301,Yes,High Risk
2984-RGEYA,No,0.0708199002165797,No,Low Risk
9680-NIAUV,No,0.2468617042606538,No,Low Risk
2146-EGVDT,No,0.0846500151510366,No,Low Risk
2604-IJPDU,No,0.6493554661733572,Yes,Moderate Risk
9178-JHUVJ,No,0.20496432122464556,No,Low Risk
6168-YBYNP,No,0.5490332901382801,Yes,Moderate Risk
7255-SSFBC,No,0.289810604844317,No,Low Risk
3645-DEYGF,No,0.5223097385794059,Yes,Moderate Risk
9323-HGFWY,No,0.5608535179240772,Yes,Moderate Risk
8544-GOQSH,No,0.6066594048867557,Yes,Moderate Risk
3363-DTIVD,No,0.2866626517704739,No,Low Risk
7018-WBJNK,No,0.6668663688935493,Yes,Moderate Risk
9142-KZXOP,No,0.3935378763426179,No,Low Risk
7674-YTAFD,No,0.4602843190660861,Yes,Moderate Risk
6348-SNFUS,No,0.11210660480039385,No,Low Risk
1285-OKIPP,Yes,0.9197654293711122,Yes,High Risk
7825-ECJRF,Yes,0.692349480279091,Yes,Moderate Risk
1347-KTTTA,No,0.38208044884079423,No,Low Risk
7841-TZDMQ,Yes,0.5840974716800867,Yes,Moderate Risk
4195-NZGTA,No,0.6605475003533084,Yes,Moderate Risk
7157-SMCFK,No,0.0943747269078159,No,Low Risk
4709-LKHYG,No,0.2297765882995861,No,Low Risk
2504-DSHIH,No,0.682858321020646,Yes,Moderate Risk
0699-NDKJM,No,0.2749645251959139,No,Low Risk
9286-BHDQG,No,0.08307650307551756,No,Low Risk
0230-WEQUW,No,0.12466974321699233,No,Low Risk
2040-LDIWQ,No,0.13826405128067437,No,Low Risk
6496-JDSSB,No,0.7760047362610735,Yes,Moderate Risk
9408-SSNVZ,Yes,0.8202851134828765,Yes,High Risk
4443-EMBNA,No,0.07926676674050089,No,Low Risk
6469-MRVET,No,0.4538373347943015,Yes,Moderate Risk
0742-MOABM,Yes,0.4873416361411169,Yes,Moderate Risk
5961-VUSRV,No,0.29980528643481136,No,Low Risk
6778-JFCMK,No,0.4333501640773694,No,Low Risk
6341-JVQGF,No,0.3116286902955311,No,Low Risk
2232-DMLXU,Yes,0.7099521947323485,Yes,Moderate Risk
4811-JBUVU,No,0.6062226235270316,Yes,Moderate Risk
0945-TSONX,No,0.17734734328550514,No,Low Risk
2651-ZCBXV,No,0.35351667984888513,No,Low Risk
3316-UWXUY,No,0.43593969569184315,No,Low Risk
8937-RDTHP,Yes,0.9325908059329305,Yes,High Risk
7083-MIOPC,No,0.06689306947379961,No,Low Risk
1984-GPTEH,No,0.2871982742387887,No,Low Risk
1251-KRREG,Yes,0.6662247632543906,Yes,Moderate Risk
0621-JFHOL,No,0.33449936672456027,No,Low Risk
9903-LYSAB,No,0.6910987751347994,Yes,Moderate Risk
0094-OIFMO,Yes,0.8516441786016878,Yes,High Risk
9227-UAQFT,No,0.20207368723826422,No,Low Risk
7301-ABVAD,No,0.10539000984495105,No,Low Risk
6614-FHDBO,No,0.2553618341127626,No,Low Risk
7576-ASEJU,No,0.24488975399853233,No,Low Risk
9058-HRZSV,No,0.40170534282916104,No,Low Risk
4522-AKYLR,No,0.45309704556444214,Yes,Moderate Risk
0221-WMXNQ,No,0.7936346820442051,Yes,Moderate Risk
0303-UNCIP,No,0.26160554070679487,No,Low Risk
9947-OTFQU,Yes,0.706478656479947,Yes,Moderate Risk
0322-YINQP,Yes,0.6955866465045802,Yes,Moderate Risk
0959-WHOKV,No,0.5169503554657499,Yes,Moderate Risk
4075-JFPGR,No,0.4316090068697938,No,Low Risk
4629-NRXKX,Yes,0.8244323480951684,Yes,High Risk
9514-JDSKI,Yes,0.7732643964846081,Yes,Moderate Risk
3282-ZISZV,No,0.28614682075229525,No,Low Risk
3675-YDUPJ,No,0.47672095327498404,Yes,Moderate Risk
4111-BNXIF,No,0.17319243390382827,No,Low Risk
7017-VFHAY,No,0.28084467110753353,No,Low Risk
6655-LHBYW,No,0.426502239134349,No,Low Risk
4959-JOSRX,Yes,0.5811684490339886,Yes,Moderate Risk
5046-NUHWD,No,0.47075270491869936,Yes,Moderate Risk
7273-TEFQD,Yes,0.7424388984977448,Yes,Moderate Risk
3606-TWKGI,Yes,0.8066449114859089,Yes,High Risk
7529-ZDFXI,No,0.5825350023129738,Yes,Moderate Risk
7605-BDWDC,No,0.22659762810291922,No,Low Risk
1950-KSVVJ,No,0.48959203175790084,Yes,Moderate Risk
0123-CRBRT,No,0.13461680550557625,No,Low Risk
6292-TOSSS,No,0.11527279047578193,No,Low Risk
3197-ARFOY,No,0.7131255477158581,Yes,Moderate Risk
6323-AYBRX,Yes,0.0976216938713451,No,Low Risk
7014-ZZXAW,No,0.09278538192635878,No,Low Risk
4385-GZQXV,Yes,0.7651961089476645,Yes,Moderate Risk
7633-MVPUY,No,0.11161016000247684,No,Low Risk
6366-ZGQGL,Yes,0.6029166703236521,Yes,Moderate Risk
4716-HHKQH,No,0.7186153682557295,Yes,Moderate Risk
5940-AHUHD,Yes,0.8851338748262735,Yes,High Risk
6432-TWQLB,Yes,0.8289271464577976,Yes,High Risk
4484-GLZOU,Yes,0.5936603157025006,Yes,Moderate Risk
3179-GBRWV,No,0.3773566331804383,No,Low Risk
8645-KWHJO,No,0.5568672963306176,Yes,Moderate Risk
4130-MZLCC,No,0.4392536842888959,No,Low Risk
0314-TKOSI,No,0.4462851268364437,Yes,Moderate Risk
8229-MYEJZ,No,0.45521714307801037,Yes,Moderate Risk
2080-SRCDE,No,0.5804054777972595,Yes,Moderate Risk
9577-WJVCQ,No,0.1478559909664604,No,Low Risk
9512-UIBFX,Yes,0.6414958110063478,Yes,Moderate Risk
6202-DYYFX,No,0.5763711647577981,Yes,Moderate Risk
3808-HFKDE,No,0.38020967965462854,No,Low Risk
5583-SXDAG,Yes,0.8927560749694191,Yes,High Risk
3488-PGMQJ,Yes,0.8130407550014397,Yes,High Risk
3580-REOAC,Yes,0.4722725721118433,Yes,Moderate Risk
7534-BFESC,Yes,0.7041154476571663,Yes,Moderate Risk
3727-OWVYD,No,0.2040426226443267,No,Low Risk
2294-SALNE,No,0.503131193988479,Yes,Moderate Risk
4847-TAJYI,No,0.875598216309539,Yes,High Risk
1563-IWQEX,No,0.39446237605007056,No,Low Risk
8203-XJZRC,No,0.5202424790891673,Yes,Moderate Risk
6556-DBKZF,No,0.2116772460601524,No,Low Risk
6851-WEFYX,No,0.7199395996581975,Yes,Moderate Risk
2985-JUUBZ,No,0.39531607541228553,No,Low Risk
6390-DSAZX,Yes,0.9079622081605131,Yes,High Risk
0895-LMRSF,No,0.34931132961876776,No,Low Risk
8098-LLAZX,Yes,0.9102630178536194,Yes,High Risk
8266-VBFQL,No,0.8465618239726531,Yes,High Risk
8181-YHCMF,No,0.12951084420099251,No,Low Risk
2240-HSJQD,No,0.567578759004273,Yes,Moderate Risk
1248-DYXUB,No,0.12747068007757048,No,Low Risk
0265-EDXBD,Yes,0.6675719007250351,Yes,Moderate Risk
4115-BNPJY,No,0.2213461729378777,No,Low Risk
3167-SNQPL,No,0.6436727025322249,Yes,Moderate Risk
4091-TVOCN,No,0.2525782571552599,No,Low Risk
1098-TDVUQ,No,0.5504014833823543,Yes,Moderate Risk
7277-OZCGZ,No,0.6439359287291305,Yes,Moderate Risk
1557-EMYVT,No,0.35951221252974297,No,Low Risk
2799-ARNLO,No,0.8361205175754065,Yes,High Risk
7563-BIUPC,Yes,0.83739818455518,Yes,High Risk
5027-YOCXN,No,0.4284235973288984,No,Low Risk
3973-SKMLN,No,0.08018647126558708,No,Low Risk
2321-OMBXY,Yes,0.22073568880275712,No,Low Risk
2840-XANRC,Yes,0.7330638634211667,Yes,Moderate Risk
6745-JEFZB,No,0.5815550385508796,Yes,Moderate Risk
5020-ZSTTY,Yes,0.22588028397734516,No,Low Risk
9880-TDQAC,No,0.15988552209894918,No,Low Risk
8705-WZCYL,No,0.7201900537837209,Yes,Moderate Risk
7102-JJVTX,No,0.3224427421663675,No,Low Risk
8626-PTQGE,No,0.13987545311634986,No,Low Risk
4983-CLMLV,No,0.5302451488138996,Yes,Moderate Risk
5701-YVSVF,No,0.8216847031124711,Yes,High Risk
5804-LEPIM,Yes,0.8836393315817966,Yes,High Risk
5697-GOMBF,No,0.5044098863038368,Yes,Moderate Risk
2739-CACDQ,No,0.6813433152937935,Yes,Moderate Risk
9385-EHGDO,No,0.1700672501829274,No,Low Risk
9498-FIMXL,No,0.3531365757870121,No,Low Risk
2379-GYFLQ,No,0.4809297147702329,Yes,Moderate Risk
0122-OAHPZ,Yes,0.8189645673425747,Yes,High Risk
2868-SNELZ,Yes,0.8420232092465147,Yes,High Risk
4322-RCYMT,Yes,0.16381605443948588,No,Low Risk
6680-NENYN,Yes,0.4694523586432725,Yes,Moderate Risk
2088-IEBAU,No,0.1384357289752111,No,Low Risk
7982-VCELR,No,0.5809395121098322,Yes,Moderate Risk
1343-EHPYB,Yes,0.5395481502519561,Yes,Moderate Risk
6035-BXTTY,No,0.24089528309590613,No,Low Risk
6885-PKOAM,No,0.09850760722502204,No,Low Risk
7520-HQWJU,No,0.1641315172154083,No,Low Risk
9639-BUJXT,No,0.13252790656449392,No,Low Risk
5924-SNGKP,No,0.19294479672893436,No,Low Risk
0021-IKXGC,No,0.9423038460919171,Yes,High Risk
2034-GDRCN,Yes,0.9124556571789604,Yes,High Risk
8966-SNIZF,No,0.06968636137908632,No,Low Risk
6243-OZGFH,No,0.524428594243299,Yes,Moderate Risk
4654-DLAMQ,No,0.33893656906819475,No,Low Risk
0513-RBGPE,No,0.15876054256920555,No,Low Risk
5160-UXJED,No,0.2994254863080583,No,Low Risk
4115-NZRKS,No,0.8696811275788888,Yes,High Risk
0219-YTZUE,Yes,0.8082832409687585,Yes,High Risk
0623-IIHUG,Yes,0.5187869785158918,Yes,Moderate Risk
4572-DVCGN,Yes,0.7634904660202368,Yes,Moderate Risk
3351-NGXYI,No,0.4671234973395879,Yes,Moderate Risk
8984-EYLLL,No,0.3637498667525292,No,Low Risk
9057-MSWCO,Yes,0.3206993523184038,No,Low Risk
9833-TGFHX,No,0.5291607312793412,Yes,Moderate Risk
9294-TDIPC,No,0.4368475574616731,No,Low Risk
5229-DTFYB,No,0.39786615378539153,No,Low Risk
0104-PPXDV,No,0.13495301677795307,No,Low Risk
5176-LMJXE,No,0.1396789629668793,No,Low Risk
3583-KRKMD,No,0.589275839616481,Yes,Moderate Risk
1010-DIAUQ,Yes,0.7881092088521539,Yes,Moderate Risk
9069-LGEUL,No,0.32986772871102416,No,Low Risk
7302-ZHMHP,No,0.515692166811905,Yes,Moderate Risk
9571-EDEBV,No,0.4056810737811859,No,Low Risk
3520-FJGCV,No,0.2708452593888519,No,Low Risk
6563-VRERX,No,0.21590680351493144,No,Low Risk
0259-GBZSH,Yes,0.9074953843633925,Yes,High Risk
6122-EFVKN,No,0.22379081068499798,No,Low Risk
2805-EDJPQ,No,0.42032732224034797,No,Low Risk
6862-CQUMB,No,0.5763787410367677,Yes,Moderate Risk
7156-MXBJE,No,0.24274907740310667,No,Low Risk
6158-HDPXZ,No,0.6411168919843215,Yes,Moderate Risk
9601-BRXPO,Yes,0.6642100770254956,Yes,Moderate Risk
2863-IMQDR,No,0.13505972455113394,No,Low Risk
5686-CMAWK,No,0.5843658945077986,Yes,Moderate Risk
5651-CRHKQ,No,0.41434489804860447,No,Low Risk
6905-NIQIN,Yes,0.6528495433256964,Yes,Moderate Risk
8204-YJCLA,No,0.1526634234186442,No,Low Risk
5167-ZFFMM,Yes,0.9436794040624398,Yes,High Risk
6583-SZVGP,No,0.40826324406640946,No,Low Risk
4895-TMWIR,Yes,0.44598414982004536,Yes,Moderate Risk
0533-BNWKF,Yes,0.5443254210347016,Yes,Moderate Risk
1708-PBBOA,No,0.28946839385934275,No,Low Risk
8782-LKFPK,No,0.5781020790196716,Yes,Moderate Risk
5522-JBWMO,No,0.6549418257914431,Yes,Moderate Risk
3597-MVHJT,No,0.669947907986211,Yes,Moderate Risk
9774-NRNAU,No,0.43101301958208266,No,Low Risk
0224-RLWWD,No,0.6803137827872594,Yes,Moderate Risk
9967-ATRFS,No,0.2767083545489933,No,Low Risk
3951-NJCVI,No,0.6955834316088845,Yes,Moderate Risk
2977-CEBSX,No,0.12569609823359687,No,Low Risk
0177-PXBAT,No,0.6481684668731659,Yes,Moderate Risk
6599-CEBNN,Yes,0.5083539085272873,Yes,Moderate Risk
2519-ERQOJ,No,0.5030623544732485,Yes,Moderate Risk
5876-QMYLD,No,0.25166392173282653,No,Low Risk
2277-AXSDC,No,0.1940700677726618,No,Low Risk
9442-JTWDL,No,0.269561986832478,No,Low Risk
0979-PHULV,Yes,0.4569097944270637,Yes,Moderate Risk
3067-SVMTC,No,0.10323443288052771,No,Low Risk
5495-GPSRW,No,0.2164883015010864,No,Low Risk
7606-BPHHN,No,0.07850603506011194,No,Low Risk
4742-DRORA,No,0.3970605033560827,No,Low Risk
0111-KLBQG,No,0.6800432704069198,Yes,Moderate Risk
4800-VHZKI,Yes,0.5906207276968389,Yes,Moderate Risk
7989-CHGTL,Yes,0.5894183989066187,Yes,Moderate Risk
0334-GDDSO,Yes,0.8821617970807638,Yes,High Risk
4163-NCJAK,No,0.20359623904236424,No,Low Risk
5233-AOZUF,No,0.6385643943050476,Yes,Moderate Risk
5973-EJGDP,No,0.5053041024119154,Yes,Moderate Risk
1996-DBMUS,No,0.4920918800065413,Yes,Moderate Risk
7916-VCCPB,No,0.5323986457371117,Yes,Moderate Risk
4686-GEFRM,No,0.26411809921428164,No,Low Risk
5249-QYHEX,No,0.17953243330805482,No,Low Risk
0578-SKVMF,Yes,0.599627191725924,Yes,Moderate Risk
5564-NEMQO,Yes,0.9179763749940826,Yes,High Risk
2233-FAGXV,No,0.5523968672185685,Yes,Moderate Risk
5605-IYGFG,No,0.7499858729956775,Yes,Moderate Risk
7663-ZTEGJ,No,0.5152102572283829,Yes,Moderate Risk
3935-TBRZZ,No,0.20720324528134929,No,Low Risk
8111-BKVDS,No,0.4413872996557799,No,Low Risk
2055-SIFSS,No,0.20289760268248727,No,Low Risk
2806-MLNTI,No,0.5398596410510539,Yes,Moderate Risk
8734-DKSTZ,No,0.7845844173351416,Yes,Moderate Risk
4360-PNRQB,No,0.6383050857618009,Yes,Moderate Risk
6152-ONASV,No,0.11908000004810687,No,Low Risk
9063-ZGTUY,Yes,0.18263532863731696,No,Low Risk
7781-HVGMK,No,0.12971696872236083,No,Low Risk
2181-UAESM,No,0.5564216451799842,Yes,Moderate Risk
2957-LOLHO,Yes,0.4599557461256137,Yes,Moderate Risk
6048-NJXHX,No,0.15383939049470802,No,Low Risk
2320-SLKMB,No,0.3907335437047105,No,Low Risk
4980-URKXC,No,0.18231785449032262,No,Low Risk
4376-KFVRS,No,0.27082517884127133,No,Low Risk
5886-VLQVU,No,0.581134510994267,Yes,Moderate Risk
3577-AMVUX,No,0.658099159812456,Yes,Moderate Risk
0771-WLCLA,No,0.7415100400662944,Yes,Moderate Risk
5628-RKIFK,No,0.5161505432558763,Yes,Moderate Risk
0206-TBWLC,No,0.4873171329241522,Yes,Moderate Risk
2937-FTHUR,No,0.38112476181038096,No,Low Risk
1910-FMXJM,No,0.5341976210875788,Yes,Moderate Risk
7752-XUSCI,Yes,0.5549800416920909,Yes,Moderate Risk
4110-PFEUZ,Yes,0.8833532539767514,Yes,High Risk
0732-OCQOC,No,0.1293583476258927,No,Low Risk
5168-MSWXT,No,0.8412455259072121,Yes,High Risk
1090-ESELR,No,0.21528618104790206,No,Low Risk
8592-PLTMQ,No,0.14971338902052728,No,Low Risk
5760-WRAHC,No,0.39835493790522414,No,Low Risk
8847-GEOOQ,No,0.272552535664305,No,Low Risk
0256-LTHVJ,Yes,0.6446403667170477,Yes,Moderate Risk
4785-FCIFB,No,0.10912317304763171,No,Low Risk
8313-NDOIA,No,0.7233212908877721,Yes,Moderate Risk
5149-CUZUJ,No,0.4782494662182098,Yes,Moderate Risk
0942-KOWSM,No,0.1886437604152864,No,Low Risk
4237-CLSMM,No,0.4746463278319745,Yes,Moderate Risk
1452-VOQCH,No,0.9342030097104055,Yes,High Risk
4719-UMSIY,No,0.428998811302191,No,Low Risk
